English,transliteration_in_hindi,predicted_words
dhabhaashaaraa,धभाशारा,धभाशारा
antdiyan,अंतडियां,अंतदिियां
robin,राबिन,रोबिन
singar,सिंगार,सिंगर
gumshudagi,गुमशुदगी,गुमशुदागी
balkrishna,बालकृष्ण,बालकृष्णा
phabti,फब्ती,फब्ती
palatne,पलटने,पलतने
lahlahaati,लहलहाती,लहलहाती
nagaada,नगाड़ा,नगड़ा
udanen,उड़ानें,उदानें
klein,क्लेन,क्लेन
juloos,जूलूस,जुलूस
karyabhar,कार्यभार,कार्यभर
manto,मंटो,मांतो
paimaish,पैमाइश,पैमाश
covina,कोविना,कोविना
penshan,पेंषन,पेंशन
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्तासेववालंंद
centreeng,सैंट्रींग,सेंट्रिंग
activa,ऐक्टिवा,एक्टिवा
barker,बार्कर,बार्कर
valkan,वल्कन,वालकन
vruton,वृत्तों,व्रुटों
kabaddi,कबड्डी,कबाद्दी
raunakh,रौनक़,रौनख
caitlyn,कैटलिन,कैटलिन
phoos,फूस,फूस
jangadnaa,जनगणना,जंगड़ना
upakhyaanon,उपाख्यानों,उपख्यानों
sundram,सुंदरम,सुन्द्रम
cochin,कोचीन,कोशिन
neko,नेको,नेको
kaushal,कौशल,कौशल
phaliya,फालिया,फलिया
acevedo,एस्वेडो,एशेवेडो
kottayam,कोट्टयम,कोट्टयम
dilaaega,दिलाएगा,दिलाएगा
kurvi,कर्वी,कुरवी
saunpengi,सौंपेंगी,सौंपेंगी
lekhan,लेख़न,लेखन
gudepu,गुडेपु,गुड़ेपु
pharase,फरसे,फरसे
nubiya,नूबिया,नुबिया
taja,ताजा,ताजा
aantrit,आंत्रित,आंत्रित
qazi,काजी,क़ज़ी
murgipalan,मुर्गीपालन,मुर्गीपालन
eddy,एड्डी,एडीडी
nagine,नगीने,नागिन
subha,सुब्हा,सुभा
luis,लुइस,ल्यूस
vijayapuram,विजयापुरम,विजयपुरम
bataao,बताअाे,बताओ
ochoa,ओकोआ,ओचोआ
science,साइंस,स्साइंस
sarkarein,सरकारें,सरकारें
bremerton,ब्रेमटन,ब्रेमर्टन
gurupado,गुरुपदो,गुरूपडो
sanyukt,संयुक्त,संयुक्त
raalod,रालोद,रालोड
baadhaon,बाधाओं,बाड़ाओं
gaumutra,गौमूत्र,गौमुत्र
sabhaen,सभाएं,सभाएं
tani,तनी,तानी
delhi,दिल्ली,देलही
suken,सुजेन,सुकेन
vineet,विनीत,विनीत
chimate,चिमाते,चिमते
kikiyana,किकियाना,किकियाना
rocket,रॊकेट,रॉकेट
maxwell,मैक्सवेल,मैक्सवेल
hippo,हिप्पो,हिप्पो
deepan,दीपन,दीपन
arymaa,अर्यमा,आर्यमा
bhulata,भूलता,भुलता
karmaacharee,कर्माचारी,कर्मचारी
durgapur,दुर्गापुर,दुर्गपुर
tribhaashaa,त्रिभाषा,त्रिभाषा
soodkhoron,सूदखोरों,सुद्खोरों
prastaavon,प्रस्तावों,प्रस्तावों
survin,सुरवीन,सर्विन
prapti,प्राप्ती,प्रप्ति
girivaasiyon,गिरिवासियों,गिरिवासियों
siducing,सिडयूसिंग,सिडुसिंग
welwet,वेलवेट,वेलवेट
muqarrar,मुक़र्रर,मुकार्रर
baxter,बैक्सटर,बैक्सटर
denier,डेनिअर,डेनियर
cw,सीडब्ल्यू,सीवी
uthani,उठनी,उठनी
ghasi,घासी,घासी
ikattha,इकट्ठा,इकात्था
bhupsingh,भूपसिंह,भूपसिंह
dabochne,दबोचने,डबोचने
crosby,क्रॉस्बी,क्रॉसबी
naameegiraamee,नामीगिरामी,नामिगरीमी
hurley,हर्ले,हर्ली
jarda,जर्दा,जरदा
liepradhanmantri,लिएप्रधानमंत्री,लिइप्राधनमंत्री
bhranti,भ्रांति,भ्रांती
agencyyon,ऐजेंसियों,एजेंक्यो
bago,बागो,बागो
forcee,फारसी,फॉर्सी
bosaan,बोसान,बोसान
karki,कार्की,कारकी
ginate,गिनते,गिनाते
manokaamnaaon,मनोकामनाओं,मनोकामानओं
sammpattiyaan,संम्पत्तियां,संमप्ततियाँ
politheenon,पॉलिथीनों,पोलिथिनों
mtake,एमटेक,मतके
parichar,परिचर,परिचर
badabadee,बडबडी,बदबाड़ी
crane,क्रेन,क्रेन
laamiyaan,लामियां,लामियां
ulhasnagar,उल्हासनगर,उल्हसनगर
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
shiwalapurwa,शिवालापुरवा,शिवालपुरवा
ferth,फर्थ,फर्थ
suhagin,सुहागिन,सुहागिन
saraikela,सरायकेला,सराइकेला
romeoville,रोमियोविल,रोमिविल
raajsthanvasiyon,राजस्थानवासियों,राजस्थाववासिोों
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात््मक
svarnikaa,स्वर्णिका,स्वर्णिका
vyavasthapana,व्यवस्थापना,व्यवस्थानन
tel,तेल,टेल
galatfahmi,ग़लतफ़हमी,गलतफफ्मी
takeinsider,टेकइनसाइडर,टेकीनसेडर
microfiber,माइक्रोफाइबर,माइक्रोफिबर
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
fallujaa,फ़ल्लूजा,फल्लजाा
donaldson,डोनल्डसन,डोनालडसन
chadhne,चढ़ने,चढ़ने
jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
cricketing,क्रिकेटिंग,क्रिकेटिंग
reduction,रिडक्शन,रिडक्शन
awaazen,आवाज़ें,अवाज़ें
wlaad,व्लाद,व्लाड़
prathmik,प्राथमिक,प्रथमिक
thenga,ठेंगा,थेंगा
excel,एक्सेल,एक्ससेल
chatakaate,चटकाते,चटकाते
kubuddin,कुबुद्दीन,कुबुद्दीन
taaza,ताजा,ताज़ा
padani,पड़नी,पदनी
nichaai,नीचाई,निचाई
wausau,वौसौ,वाउस
aalochakon,आलोचकों,आलोचकों
jaljale,ज़लज़ले,जलजले
surat,सूरत,सुरत
jeevati,जीवति,जीवती
prahaarak,प्रहारक,प्रहरक
shreesadguru,श्रीसद्गुरु,श्रीसदगुरू
sanchalanon,संचालनों,संचालोों
bhal,भाल,भल्
tughlaq,तुगलक,तुगलाक
uthaapatak,उठापटक,उठापतक
hastaantaraneey,हस्तांतरणीय,हस्तानंतरीय
utsaahawarddhan,उत्साहवर्द्धन,उत्साहावर्धन
sangoshtree,संगोष्ट्री,संगोष्ट्री
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
mahadhipatiyon,महाधिपतियों,महाधिपतियों
fatima,फातिमा,फतिमा
fode,फोड़े,फोड
kantinyoo,कंटिन्यू,कांतिन्यू
kaamanaen,कामानाएं,कामनाएं
chutile,चुटीले,चुटिले
sankhyaen,संख्याएं,संख्याएं
kranj,करंज,क्रांज
barsata,बरसाता,बरससता
parikalpit,परिकल्पित,परिकलपित
harpal,हरपाल,हरपल
maaoont,माऊंट,माऊंत
grover,ग्रोवर,ग्रोवर
biolozis,बायोलॉजिस्,बायोलोजिस
halisahar,हालिशहर,हलिसहर
angelo,एंजेलो,अंगेलो
janeudharee,जनेऊधारी,जनीौधरी
bichbachaav,बीचबचाव,बिचबााच
pokar,पोकर,पोकर
apvartit,अपवर्तित,अप्रवतित
aastin,आस्तीन,आस्तिन
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाएं
buenaventura,ब्युनावेंचुरा,बुएनवेनततार
deccan,डेक्कन,डीकेन
seriw,सेरिव,सेरिव
pardaa,पर्दा,परदा
emile,एमिल,एमिले
shaili,शैली,शैली
eastvale,ईस्टवेल,इस्टवाले
chhallaa,छल्ला,छल्ला
lakshyon,लक्ष्यों,लक्ष्यों
hoaf,हॉफ,होओएफएफ
jarurih,जरूरीः,जरूरीह
rahya,रह्या,राह्य
mahkane,महकने,महकाने
devi,देवी,देवी
nielsen,नील्सन,निलेसन
bhira,भीरा,भीरा
chabutare,चबूतरे,चबुतरे
bhushan,भूषण,भुषण
rukte,रुकते,रुक्ते
aamdani,आमदनी,आमदनी
talkshow,टॉकशो,तालक्षोव
junagadh,जूनागढ़,जुनागढ़
padhata,पढ़ाता,पढ़ाता
odhakar,ओढ़कर,ओधाकर
broke,ब्रोक,ब्रोक
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवारवाले
trubyunal,ट्रिब्यूनल,ट्रुबियनल
brock,ब्रोक,बीरॉक
yallaappaa,यल्लाप्पा,यल्लापपा
tasvaron,तस्वारों,तस्वरों
tugalaki,तुगलकी,तुगलकी
pick,पिक,पीआईसी
circulation,सर्किलेशन,सिरक्लेशन
jvar,ज्वार,जेवार
kanindham,कनिंघम,कनिंधम
kush,कुश,कुश
properfacebuk,प्रॉपरफेसबुक,प्रोपरबैफ््ूक
ashrafi,अशरफी,अश्रफी
chadhen,चढ़ें,चढ़ें
vangchuk,वांगचुक,वंगचुक
honeywell,हनीवेल,होनेवेल
radiumdharmee,रेडियमधर्मी,रेदीमधर्मी
ladhege,लड़ेगे,लढ़ेगे
sachan,सचन,सचन
arthshastriyon,अर्थशास्त्रीयों,अर्थसंथ्र्रियों
canton,कैंटन,कैंटन
aatmamugdha,आत्ममुग्ध,आत्ममुग्धा
pontiac,पॉन्टिएक,पोंटियक
lopez,लोपेज़,लोपेज
ghontanaa,घोंटना,घोंटाना
ambani,अम्बानी,अंबानी
maryadaon,मर्यादाओं,मर्यादाओं
ratlam,रतलाम,रत्लम
hercules,हरक्यूलिस,हरक्यूल
akola,अकोला,अकोला
sakshan,सक्शन,सक्षण
notbandeeshuda,नोटबंदीशुदा,नोतबंदीीसाा
lagavaatee,लगवाती,लगवाती
alive,अलाइव,अलीवे
jivant,जीवंत,जिवांत
foda,फोड़ा,फोडा
fatahee,फटही,फताही
noobiyaa,नूबिया,नूबिया
lalmanee,लालमणी,ललमानी
faisala,फ़ैसला,फैसाला
krutyaa,कृत्या,क्रुत्या
dhuan,धुआं,धुआन
ahuja,आहूजा,अहुजा
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
namkeen,नमकीन,नामीं
manjilen,मंजिलें,मंजिलें
laffaajee,लफ्फाजी,लफफाजी
juraab,जुराब,जुराब
fulae,फुलाए,फुलाए
castalloy,केस्टालॉय,कैस्टॉलीय
black,ब्लैक,बीएलके
sooraj,सूरज,सूराज
bronch,ब्रॉन्च,ब्रॉन्च
avarnataa,अवर्णता,अवर्नता
johari,जोहरी,जोहरी
tevree,तेवरी,तेवरी
sanders,सेंडर्स,सैंडर्स
welder,वेल्डर,वेल्डर
eneeyoo,एनईयू,एनीयू
bharashtachaariyon,भरष्टाचारियों,भररष्टाचारियों
laalmanee,लालमणी,लालमनी
khaatedaar,खातेदार,खातेदार
aazmaanaa,आजमाना,आज़माना
aavrittiyon,आवृत्तियों,आवृत्तियों
kullawee,कुल्लवी,कुलवाली
bahawalpur,बहावलपुर,बहावलपुर
prathmikta,प्राथमिकता,प्रथमििकता
mobile,मोबाइल,मोबिले
katihar,कटिहार,कतिहर
swecha,स्वेच्छा,स्वेचा
haamidan,हामिदन,हामिदन
samdharshni,समदर्शिनी,सम्धर््नी
dridh,दृढ़,दृध
gond,गोंद,जीओएनडी
wishesh,विशेश,विशेष
kaabilegour,काबिलेगौर,काबिलेगुर
laurense,लौरेंस,लौरेंसे
hisham,हिशाम,हिशम
chausinga,चौसिंगा,चौसिंगा
pafin,पफिन,पफिन
mate,मेट,मटे
buildcon,बिल्डकॉन,बाइलडॉकन
teekon,टीकों,टीकों
athak,अथक,अठक
jindagee,जिदंगी,जिंदगीी
chayal,चायल,चायल
maap,माप,माप
last,लास्ट,लस््ट
gajra,गजरा,गजरा
ratrichar,रात्रिचर,रत्रीचर
kaathalaa,काथला,काठला
sahuuliyata,सहूलियत,सहुलियता
pattnaik,पटनायक,पत्नैैक
nyayalayeen,न्यायालयीन,न्यायालीन
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
jeetanewalon,जीतनेवालों,जीतानेवालों
swaphoto,स्वफ़ोटो,स्वाोोोो
clifton,क्लिफ्टन,क्लिफ्टन
doda,डोडा,डोडा
pendulum,पेंडुलम,पेंडुलुम
chipakane,चिपकने,चिपाने
nalakasa,नलकसा,नालाकासा
chhah,छह,छह
gond,गोंड,जीओएनडी
sameekshaakartaa,समीक्षाकर्ता,समीक्षकारत्
mantripad,मंत्रीपद,मंत्रिपद
liberation,लिब्रेशन,लिबरेशन
asamaany,असमान्य,असमानी
chungiyon,चुंगियों,चुंगियों
arica,एरिका,अरिका
balot,बेलोट,बालोट
thin,थींं,थिन
formic,फार्मिक,फॉर्मिक
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगास
las,लास्ट,लास
chitranshi,चित्रांशी,चित्रनशी
avranta,अवर्णता,अवरांता
wasting,वेस्टिंग,वास्टिंग
vitark,वितर्क,वितर्क
mukabaale,मुकबाले,मुकाबाले
dharmapoorwee,धर्मपूर्वी,धर्मपूरवी
ambaani,अंबानी,अंबानी
ibija,इबीजा,इबिजा
mahamedia,महामीडिया,महामेडिया
suzlon,सुज़लोन,सजललों
varnit,वर्णित,वर्णित
jhuthlane,झुठलाने,झुठलाने
madurai,मदुरई,मदुराई
kaundal,कौण्डल,कौंडल
lapatta,लापत्ता,लपट्टा
kshin,क्षीण,क्षिन
tewaree,तेवरी,तेवारी
raichur,रायचूर,रायचुर
lindon,लिंडन,लिंडों
pulama,पुलमा,पुलामा
olraunder,ऑलराउंडर,ओलरांडर
garibon,ग़रीबों,गरिबों
callahan,कालाहान,कैलाहन
wabag,वाबाग,वाबग
kaipdhari,कैपधारी,कैपधारी
atta,आटा,अट्टा
bareli,बरेली,बरेली
jing,जिंग,जिन्ग
jivan,जीवन,जिवन
reddy,रेड्डी,रेडी
pehni,पहनी,पहनी
tanu,तनु,तानु
deepika,दीपिका,दीपिका
lohati,लोहाती,लोहती
kakkad,कक्कड़,ककककड़
maulviyon,मौलवियों,मौलवियों
dungarpur,डूंगरपुर,दुंगरपुर
zaalaanaa,झालाना,ज़ालना
lakme,लक्मे,लकमे
prospectus,प्रोस्पैक्ट्स,प्रॉस्पेक्टस
westinghouse,वेस्टिंगहाउस,वेस्टिंग्यूश
bawara,बावरा,बवारा
thakkr,ठक्कर,ठक्क्र
ichchhaachaaree,इच्छाचारी,इच्छाचारी
triya,त्रिया,त्रिया
dhavakon,धावकों,धावकों
damle,दामले,डामले
shravanabelagola,श्रवणाबेलागोला,श्रवानेबोलगग
nilkamal,नीलकमल,निलकमल
karmacharee,कर्माचारी,कर्मचारी
poorwottar,पूर्वाेत्तर,पूर्वोत्तर
lehrayi,लहराई,लेहरायी
haito,हैतो,हैतो
prakaandh,प्रकाण्ड़,प्रकांध
khelmantree,खेलमंत्री,खेलमंत्री
bhavishya,भविष्य,भविष्य
egmor,एगमोर,इग्मोर
shringar,शृंगार,श्रिंगर
saupengee,सौंपेंगी,सौपेंगी
knoxville,नॉक्सविल,क्नोक्सविले
bender,बेंडर,बेंडर
sundaram,सुंदरम,सुनदाराम
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,संवेदीकरण
laguna,लगुना,लगुना
bhisham,भीष्म,भिशम
yemmiganur,येम्मिगनुर,येमिमनगुर
huhtamaki,हुहतमाकी,हुहतामकी
vadli,वडाली,वाडली
gail,गेल,जेएल
race,रेस,रेस
salazar,सालाज़र,सालाजर
diphtheria,डिप्थीरिया,डिफ्थेरिया
dradh,दृढ़,द्राध
shadadhi,शदधि,शादाधि
prabodhini,प्रबोधिनी,प्रबोधिनी
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतििििोोोों
jatati,जताती,जतती
mangla,मंगला,मांगला
berwyn,बर्विन,बर्वीन
mum,मम,ममम
udaygadhi,उदयगढ़ी,उदयगगढी
akapulko,अकापुल्को,अकापुलको
vaidhruti,वैधृति,वैधरूति
charanbaddh,चरणबद्घ,चरणबंधधध______________
mandadi,मनदड़ी,मंडड़ी
euclid,यूक्लिड,आइक्लिड
paarampariktaa,पारंपरिकता,पारापरमिकता
hafate,हांफते,हफते
sathiya,साथिया,सथिया
sanghiyataa,संघीयता,संघियता
mukhyaatithiyon,मुख्यअतिथियों,मुख्यातिथियों
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थवविरोधी
raktadaataaon,रक्तदाताओं,रक्तदाताओं
baramade,बरामदे,बरमाडे
tarutal,तरुतल,तरुतल
kutta,कुत्ता,कुट्टा
jhaadaa,झाड़ा,झाड़ा
kishun,किशुन,किशुन
schaeffler,स्कैफ़लर,शेकफेलर
amrohi,अमरोही,अमरोही
raidical,रैडिकल,रेडिकल
jenner,जेनर,जेनर
varshiya,वर्षिय,वर्षिया
hasino,हसीनों,हसिनो
shaavakon,शावकों,शावकों
rupa,रूपा,रुपा
swaarthparak,स्वार्थपरक,स्वार्थपरक
weronika,वेरोनिका,वेरोनिका
webb,वेब,वीबब
mahapatra,महापात्रा,महापत्र
chenkein,छींके,चेंकें
agra,अग्र,अग्रा
jiyaangkou,जियांगकोऊ,जियांगकोू
westwork,वेस्टवर्क,वेस्टवर्क
janaganna,जनगणना,जनागनन
pasco,पास्को,पैस्को
jadhav,जाधव,जाधव
enterprise,एंटरप्राइज,इंटरप्रिज़
sanshayon,संशयों,संशयों
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णववववसााााावियों
upasthiyon,उपस्थियों,उपस्थियों
mudichu,मुडिचु,मुडीचु
parnstaron,पर्नस्टारों,पर्नस्त्रों
ia,ईए,आईएस
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबोरो,हिल्लसोोोो
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रीयधध्यका
peedablyootee,पीडब्ल्यूटी,पीडब्ल्यूटी
thousand,थाउजेंड,थोउसंद
shaakir,शाकिर,शाकीर
salahkaar,सलाहकार,सालखार
vishwakarma,विश्वकर्मा,विश्वकर्मा
ridge,रिज,रिडग
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यनतीह
rishvatkhor,रिश्वतखोर,रिश्वाखोर
praavinses,प्राविंसेस,प्राविनेस
daftarvaale,दफ्तरवाले,दफ्तरवाेे
physician,फिजिशियन,फिजिशियन
log,लोग,लॉग
jodhika,जोधिका,जोधिका
sevalaa,सेवाला,सेवाला
doobat,डूबत,दूबत
sipah,सिपाह,सिपह
bharamaa,भरमा,भरमाा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
meghwal,मेघवाल,मेघवाल
nandoi,नंदोई,नांदोई
aurora,ऑरोरा,औरोरा
formuley,फार्मूले,फार्मूली
durghtna,दुर्घटना,दुर्घटना
swatantrasingh,स्वतंत्रसिंह,स्वातंत्रसिंह
monterey,मोंटेरे,मोंटरी
baalti,बाल्टी,बाल्ती
columbia,कोलंबिया,कॉल्बििमा
whittier,व्हिटियर,व्हिटियर
dukke,दुक्के,दुक्के
cubeck,क्यूबेक,कबेक
chamakna,चमकना,चमकना
sheelbhag,शीलभंग,शीलभाग
bistagond,बिस्तागोंड,बिस्टागंड
findlay,फाइंडले,फिंडली
bapaa,बापा,बपा
dehra,देहरा,देहरा
aise,ऐसे,आइसे
shrankhala,श्रंखला,श्रंखलाा
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
tirupati,तिरुपति,तिरुपति
mangalmoortih,मंगलमूर्तिः,मंगलमूर्थि
kursiyon,कुर्सियों,कुरसियों
mithaiyaan,मिठाइयाँ,मिथैयां
pahno,पहनो,पहनो
halebid,हैलबिड,हलेबििड
bangsh,बंगश,बांगश
officially,ऑफिशियली,ऑफििियली
sevai,सेंवई,सेवाई
gurjar,गुर्जर,गुरजरर
samanvayaka,समन्वयक,समनववयका
parnel,पार्नेल,पार्नेल
sunsan,सूनसान,सुनसन
cusex,क्यूसैक्स,क्यूसेक्स
madhya,मध्य,मध्यय
yudhrat,युद्धरत,युध्रत
urbandale,अर्बनडेल,उर्बनदले
briggs,ब्रिग्स,ब्रिग््स
error,एरर,इरोर
chikhali,चिखली,चिखाली
waan,वाण,वां
adhikaariyaan,अधिकारियां,अधिकारियाँ
roanoke,रोनोक,रोनाको
haokip,हाओकिप,हाकोपि
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओओं
masheenawat,मशीनवत,मशीनावत
kadmo,कदमो,कडमोो
kurami,कुरमी,कुरामी
vidyaathyon,विद्याथयों,विद्याथ्यों
simtataa,सिमटता,सिमतता
sangrur,संगरूर,संगररर
strongsville,स्ट्रोंगस्विल,स्ट्रॉंगस्वेल
agvaai,अगवाई,अगवाई
jangan,जनगन,जंगन
nagraj,नागराज,नाग्राज
yariyan,यारियां,यरियां
bhagyeshwar,भाग्येष्वर,भाग्येश्वर
jivati,जीवति,जिवाती
sudkhoron,सूदखोरों,सुद्खोरों
rukwaakar,रुकवाकर,रुकवाकर
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
gray,ग्रे,ग्रे
bhraanti,भ्रांति,भ्रांती
purooshottamapur,पुरूषोत्तमपुर,पूरूषोत्तपपुर
teji,तेजी,तेजी
svaatan,स्वातं,स्वातन
mantarimandaliya,मंत्रिमंडलीय,मंतरिमंडीलय
ashley,एशले,एश्ली
mathews,मेथिव्स,मथेव्स
moolon,मूलों,मूलों
akzo,एक्ज़ो,अक्जो
hamirpur,हमीरपुर,हमीरपुर
pokhriyal,पोखरियाल,पोखरियाल
bolateen,बोलतीं,बोलतीन
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठववेल
dabangata,दबंगता,दबंगता
dhuriya,धुरिया,धुरिया
teap,टिप,टीई
gazi,गाज़ी,गज़ी
ijajat,इजाजत,इजाजत
mejbani,मेज़बानी,मेजबानी
toledo,टोलेडो,टोलेडो
mohadhaa,मोहड़ा,मोहाढ़ा
