English,transliteration_in_hindi,predicted_words
manokaamnaaon,मनोकामनाओं,मनोकाममाओं
sammpattiyaan,संम्पत्तियां,सम्पत्तियां
politheenon,पॉलिथीनों,पोलीथिनों
mtake,एमटेक,म्टके
parichar,परिचर,परिचार
badabadee,बडबडी,बददबी
crane,क्रेन,क्रेने
laamiyaan,लामियां,लामियाँ
ulhasnagar,उल्हासनगर,उल्हसनगर
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
ferth,फर्थ,फेर्थ
suhagin,सुहागिन,सुहागिन
saraikela,सरायकेला,सरैकले
romeoville,रोमियोविल,रोमीवोल
raajsthanvasiyon,राजस्थानवासियों,राजस्थावासियों
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
svarnikaa,स्वर्णिका,स्वार्णिका
vyavasthapana,व्यवस्थापना,व्यवस्थपपाना
tel,तेल,टेल
galatfahmi,ग़लतफ़हमी,गलात्फमही
takeinsider,टेकइनसाइडर,टेक्नाइजर
microfiber,माइक्रोफाइबर,माइक्रोफिबर
shreemahapoorn,श्रीमहापूर्ण,श्रीमाहपूर्ण
fallujaa,फ़ल्लूजा,फल्लुजा
donaldson,डोनल्डसन,डोनाल्डसन
chadhne,चढ़ने,चाधने
jeevvigyaaniyon,जीवविज्ञानियों,जीवजिवाजियों
cricketing,क्रिकेटिंग,क्रिकेंटिग
reduction,रिडक्शन,रिडक््शन
awaazen,आवाज़ें,अवाज़ें
wlaad,व्लाद,व्लाड
prathmik,प्राथमिक,प्रत्मिक
thenga,ठेंगा,थेंगा
excel,एक्सेल,एक्ससेल
chatakaate,चटकाते,चतकतते
kubuddin,कुबुद्दीन,कुबुद्दीन
taaza,ताजा,ताज़ा
padani,पड़नी,पदानी
nichaai,नीचाई,निचाई
wausau,वौसौ,वौसौ
aalochakon,आलोचकों,आलोचकों
jaljale,ज़लज़ले,जलजाले
surat,सूरत,सुरत
jeevati,जीवति,जीवती
prahaarak,प्रहारक,प्रहारक
shreesadguru,श्रीसद्गुरु,श्रीसादगुरू
sanchalanon,संचालनों,संचलाों
bhal,भाल,भल
tughlaq,तुगलक,तुघलक
uthaapatak,उठापटक,उठापतक
hastaantaraneey,हस्तांतरणीय,हंसततानरीी
utsaahawarddhan,उत्साहवर्द्धन,उत्सहादर्वर्धन
sangoshtree,संगोष्ट्री,संगोष्ट्री
shaasanadhikariyon,शासनाधिकारियों,शावसाधिकारियों
mahadhipatiyon,महाधिपतियों,महाधिपतियों
fatima,फातिमा,फतिमा
fode,फोड़े,फोडे
kantinyoo,कंटिन्यू,कानतिन्यू
kaamanaen,कामानाएं,कामनाएं
chutile,चुटीले,चुतिले
sankhyaen,संख्याएं,संख्याएं
kranj,करंज,क्रांज
barsata,बरसाता,बरसाता
parikalpit,परिकल्पित,परिकलपपित
harpal,हरपाल,हरपलल
maaoont,माऊंट,माओंत
grover,ग्रोवर,ग्रोवर
biolozis,बायोलॉजिस्,बायोलिजिज
halisahar,हालिशहर,हलिसाहर
angelo,एंजेलो,अंगेलो
janeudharee,जनेऊधारी,जनेौधारी
bichbachaav,बीचबचाव,बिचबावच
pokar,पोकर,पोकर
apvartit,अपवर्तित,अपवर्तित
aastin,आस्तीन,आस्तिन
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावले
buenaventura,ब्युनावेंचुरा,बुयनवेंतुरा
deccan,डेक्कन,डीकना
seriw,सेरिव,सेरिव
pardaa,पर्दा,परदा
emile,एमिल,इमिले
shaili,शैली,शैली
eastvale,ईस्टवेल,इस्तवाले
chhallaa,छल्ला,छल्ला
lakshyon,लक्ष्यों,लक्ष्यों
hoaf,हॉफ,होफ
jarurih,जरूरीः,जरुरीह
rahya,रह्या,रह्या
mahkane,महकने,महकाने
devi,देवी,डेवी
nielsen,नील्सन,निल्सेन
bhira,भीरा,भिरा
chabutare,चबूतरे,चबुतारे
bhushan,भूषण,भुशान
rukte,रुकते,रुक्ते
aamdani,आमदनी,आमदानी
talkshow,टॉकशो,तलक्षोव
junagadh,जूनागढ़,जुनागढ़
padhata,पढ़ाता,पढ़ता
odhakar,ओढ़कर,ओधकर
broke,ब्रोक,ब्रोके
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवारवाले
trubyunal,ट्रिब्यूनल,त्रुब्युनल
brock,ब्रोक,बीआरओक
yallaappaa,यल्लाप्पा,यल्लपप्पा
tasvaron,तस्वारों,तसवारों
tugalaki,तुगलकी,तुगालकी
pick,पिक,पीआईसी
circulation,सर्किलेशन,सर्कुलेशन
jvar,ज्वार,ज्वार
kanindham,कनिंघम,कानिध्म
kush,कुश,कुश
properfacebuk,प्रॉपरफेसबुक,प्रोपरेसबलक
ashrafi,अशरफी,अश्रफी
chadhen,चढ़ें,चढ़ें
vangchuk,वांगचुक,वंगचुक
honeywell,हनीवेल,होनेवेल
radiumdharmee,रेडियमधर्मी,राडियोध्रम्मी
ladhege,लड़ेगे,लढेगे
sachan,सचन,सचान
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्तियों
canton,कैंटन,कैंटन
aatmamugdha,आत्ममुग्ध,आत्ममुग्धा
pontiac,पॉन्टिएक,पोंटिका
lopez,लोपेज़,लोपेज
ghontanaa,घोंटना,घोंटना
ambani,अम्बानी,अमबानी
maryadaon,मर्यादाओं,मर्यादाओं
ratlam,रतलाम,रत्लम
hercules,हरक्यूलिस,हर्क्यूल्स
akola,अकोला,अकोला
sakshan,सक्शन,सक्षण
notbandeeshuda,नोटबंदीशुदा,नोतबंदीशदा
lagavaatee,लगवाती,लगवाती
alive,अलाइव,अलीवे
jivant,जीवंत,जिवांत
foda,फोड़ा,फोड़ा
fatahee,फटही,फहाी
noobiyaa,नूबिया,नूबिया
lalmanee,लालमणी,लाममनी
faisala,फ़ैसला,फैसाला
krutyaa,कृत्या,क्रत्या
dhuan,धुआं,ढुआन
ahuja,आहूजा,अहुजा
pratipaalpur,प्रतिपालपुर,प्रतिपपरपुर
namkeen,नमकीन,नामकीन
manjilen,मंजिलें,मंजिलें
laffaajee,लफ्फाजी,लफ्फजी
juraab,जुराब,जुराब
fulae,फुलाए,फुला
castalloy,केस्टालॉय,कैस्टलोली
black,ब्लैक,ब्लैक
sooraj,सूरज,सूराज
bronch,ब्रॉन्च,ब्रोंच
avarnataa,अवर्णता,अवर्तता
johari,जोहरी,जोहरी
tevree,तेवरी,टेवरी
sanders,सेंडर्स,सैंडर्स
welder,वेल्डर,वेल्डर
eneeyoo,एनईयू,इनियोय
bharashtachaariyon,भरष्टाचारियों,भारष्टाचारियों
laalmanee,लालमणी,लालमानी
khaatedaar,खातेदार,खातेदार
aazmaanaa,आजमाना,आजमाना
aavrittiyon,आवृत्तियों,आवृत्तियों
kullawee,कुल्लवी,कुल्वाी
bahawalpur,बहावलपुर,बहावलपुर
prathmikta,प्राथमिकता,प्रतमिक्ता
mobile,मोबाइल,मोबिले
katihar,कटिहार,कातीहर
swecha,स्वेच्छा,स्वेचा
haamidan,हामिदन,हामिदन
samdharshni,समदर्शिनी,समदार्शनी
dridh,दृढ़,दृढ़
gond,गोंद,जोंड
wishesh,विशेश,विशेष
kaabilegour,काबिलेगौर,कैबिलेगर
laurense,लौरेंस,लारेंसे
hisham,हिशाम,हिशाम
chausinga,चौसिंगा,चौसिंगा
pafin,पफिन,पफिन
mate,मेट,मटे
buildcon,बिल्डकॉन,बालबॉं
teekon,टीकों,तीकों
athak,अथक,अठक
jindagee,जिदंगी,जिंदागी
chayal,चायल,चयाल
maap,माप,आमपप
last,लास्ट,लास्ट
gajra,गजरा,गजरा
ratrichar,रात्रिचर,रत्रीचार
kaathalaa,काथला,कठला
sahuuliyata,सहूलियत,सहुलियता
pattnaik,पटनायक,पत्तनैक
nyayalayeen,न्यायालयीन,न्यायलियं
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
jeetanewalon,जीतनेवालों,जीतनेवालों
swaphoto,स्वफ़ोटो,स्वाफोटो
clifton,क्लिफ्टन,क्लिफ्टन
doda,डोडा,डोडा
pendulum,पेंडुलम,पेंडुलम
chipakane,चिपकने,चिपाकने
nalakasa,नलकसा,नलकासा
chhah,छह,छह
gond,गोंड,जोंड
sameekshaakartaa,समीक्षाकर्ता,समिकाक्षरता
mantripad,मंत्रीपद,मंत्रिपाद
liberation,लिब्रेशन,लिबेरेशन
asamaany,असमान्य,असमन्य
chungiyon,चुंगियों,चुंगियों
arica,एरिका,अरिका
balot,बेलोट,बालोट
thin,थींं,ठिन
formic,फार्मिक,फ़ॉर्मिक
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगास
las,लास्ट,लास
chitranshi,चित्रांशी,चित्रांशी
avranta,अवर्णता,अवरंतता
wasting,वेस्टिंग,वास्टिंग
vitark,वितर्क,वितर्क
mukabaale,मुकबाले,मुकाबले
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
ambaani,अंबानी,अमबानी
ibija,इबीजा,इबिजा
mahamedia,महामीडिया,महामेडिया
suzlon,सुज़लोन,सुजलों
varnit,वर्णित,वर्णित
jhuthlane,झुठलाने,झुठलाने
madurai,मदुरई,मदुराई
kaundal,कौण्डल,कौंडल
lapatta,लापत्ता,लपपत्ता
kshin,क्षीण,क्षिन
tewaree,तेवरी,तेवारी
raichur,रायचूर,राइचुर
lindon,लिंडन,लिंडों
pulama,पुलमा,पुलमा
olraunder,ऑलराउंडर,ओलरउंडर
garibon,ग़रीबों,गरिबों
callahan,कालाहान,कल्लहैन
wabag,वाबाग,वबाग
kaipdhari,कैपधारी,कैपधारी
atta,आटा,अट्टा
bareli,बरेली,बरेली
jing,जिंग,जिंग
jivan,जीवन,जिवान
reddy,रेड्डी,रेडीडी
pehni,पहनी,पहनी
tanu,तनु,तानू
deepika,दीपिका,दीपीका
lohati,लोहाती,लोहाटी
kakkad,कक्कड़,कक्कड़
maulviyon,मौलवियों,मौल्वियों
dungarpur,डूंगरपुर,दुंगरपुर
zaalaanaa,झालाना,ज़ालाना
lakme,लक्मे,लक्मे
prospectus,प्रोस्पैक्ट्स,प्रॉस्पेक्टस
westinghouse,वेस्टिंगहाउस,वेस्टिजोोस
bawara,बावरा,बवारा
thakkr,ठक्कर,ठक्क
ichchhaachaaree,इच्छाचारी,इच्छाछाीी
triya,त्रिया,त्रिया
dhavakon,धावकों,धवाकों
damle,दामले,डमले
shravanabelagola,श्रवणाबेलागोला,श्रवबनेनागोला
nilkamal,नीलकमल,निलकामल
karmacharee,कर्माचारी,कर्मचारी
poorwottar,पूर्वाेत्तर,पूर्वोत्तर
lehrayi,लहराई,लेहरायी
haito,हैतो,हैटो
prakaandh,प्रकाण्ड़,प्रकांध
khelmantree,खेलमंत्री,खेलमंत्री
bhavishya,भविष्य,भाविष्या
egmor,एगमोर,एगमोर
shringar,शृंगार,श्रींगर
saupengee,सौंपेंगी,सौपेंगी
knoxville,नॉक्सविल,क्नॉक्विल
bender,बेंडर,बेंडर
sundaram,सुंदरम,सुंदरम
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,संवेदीकरण
laguna,लगुना,लगुना
bhisham,भीष्म,भिशाम
yemmiganur,येम्मिगनुर,यममगीननुर
huhtamaki,हुहतमाकी,हुहतामकी
vadli,वडाली,वादली
gail,गेल,जीएल
race,रेस,रेस
salazar,सालाज़र,सराज़ार
diphtheria,डिप्थीरिया,डिफ्थेरिया
dradh,दृढ़,द्रध
shadadhi,शदधि,शदाधि
prabodhini,प्रबोधिनी,प्रबोधिनी
lokpratinidhiyon,लोकप्रतिनिधियों,लोक्रररियाधियों
jatati,जताती,जतती
mangla,मंगला,मंगला
berwyn,बर्विन,बरविन
mum,मम,मुम
udaygadhi,उदयगढ़ी,उदबद़ी
akapulko,अकापुल्को,अकापूल्को
vaidhruti,वैधृति,वैध्रुति
charanbaddh,चरणबद्घ,चारबाद्ध
mandadi,मनदड़ी,मंडाड़ी
euclid,यूक्लिड,इक्लिड
paarampariktaa,पारंपरिकता,पार्मपरिकता
hafate,हांफते,हफाते
sathiya,साथिया,सथिया
sanghiyataa,संघीयता,संघियता
mukhyaatithiyon,मुख्यअतिथियों,मुख्यतितायों
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थावरोधी
raktadaataaon,रक्तदाताओं,रक्तदाताओं
baramade,बरामदे,बरमादे
tarutal,तरुतल,तरुतल
kutta,कुत्ता,कुट्टा
jhaadaa,झाड़ा,झाड़ा
kishun,किशुन,किशुन
schaeffler,स्कैफ़लर,स्फेल्लर
amrohi,अमरोही,अमरोही
raidical,रैडिकल,रेडिकल
jenner,जेनर,जेन्नर
varshiya,वर्षिय,वर्षिया
hasino,हसीनों,हसिनो
shaavakon,शावकों,शावकों
rupa,रूपा,रुपा
swaarthparak,स्वार्थपरक,स्वार्थपरक
weronika,वेरोनिका,वेरोनिका
webb,वेब,वेब्ब
mahapatra,महापात्रा,महापत्र
chenkein,छींके,चेंकें
agra,अग्र,अग्रा
jiyaangkou,जियांगकोऊ,जियांंजक
westwork,वेस्टवर्क,वेस्ट्रॉक्
janaganna,जनगणना,जनगन्ना
pasco,पास्को,पैस्को
jadhav,जाधव,जढ़व
enterprise,एंटरप्राइज,इंटरप्रिस
sanshayon,संशयों,संशयों
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवाधासावियों
upasthiyon,उपस्थियों,उपस्थियों
mudichu,मुडिचु,मुडिचु
parnstaron,पर्नस्टारों,पर््ससतों
ia,ईए,आईए
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबोरो,हिलबस्लोो
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रियाद्याशा
peedablyootee,पीडब्ल्यूटी,पीडबबलयूटी
thousand,थाउजेंड,थोडांड
shaakir,शाकिर,शाकिर
salahkaar,सलाहकार,सरहकार
vishwakarma,विश्वकर्मा,विश्वकर्मा
ridge,रिज,रिडगे
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थयनितनेता
rishvatkhor,रिश्वतखोर,रिश्ताखोर
praavinses,प्राविंसेस,प्राविनसेज
daftarvaale,दफ्तरवाले,दफ्तरवाले
physician,फिजिशियन,फिजिशियन
log,लोग,लोग
jodhika,जोधिका,जोधिका
sevalaa,सेवाला,सेवाला
doobat,डूबत,देबात
sipah,सिपाह,सिपह
bharamaa,भरमा,भारामा
prtigyaa,प्रतिज्ञा,प्रिजग्या
meghwal,मेघवाल,मेघवाल
nandoi,नंदोई,नंदोई
aurora,ऑरोरा,ओरोरा
formuley,फार्मूले,फार्मलल
durghtna,दुर्घटना,दुर्घताना
swatantrasingh,स्वतंत्रसिंह,स्वतत्तांसिंह
monterey,मोंटेरे,मोंटरी
baalti,बाल्टी,बाल्टी
columbia,कोलंबिया,कोलोम्बिया
whittier,व्हिटियर,व्हाइटिर
dukke,दुक्के,दुक्के
cubeck,क्यूबेक,सुबेक
chamakna,चमकना,चमकना
sheelbhag,शीलभंग,शीलभाग
bistagond,बिस्तागोंड,बिस्टागोंड
findlay,फाइंडले,फिंडली
bapaa,बापा,बपाा
dehra,देहरा,दहरा
aise,ऐसे,आइसी
shrankhala,श्रंखला,श्रखंला
hastaaksharon,हस्ताक्षरों,हस्तक्षारों
tirupati,तिरुपति,तिरुपति
mangalmoortih,मंगलमूर्तिः,मंगलमूर्थी
kursiyon,कुर्सियों,कुरसियों
mithaiyaan,मिठाइयाँ,मिथैयााँ
pahno,पहनो,पहनो
halebid,हैलबिड,हलेबिद
bangsh,बंगश,बंगश
officially,ऑफिशियली,ऑफ्यीजली
sevai,सेंवई,सेवाई
gurjar,गुर्जर,गुरजर
samanvayaka,समन्वयक,समम्वायका
parnel,पार्नेल,पार्नेल
sunsan,सूनसान,सुंसान
cusex,क्यूसैक्स,सुसेक्स
madhya,मध्य,मध्या
yudhrat,युद्धरत,युध्रत
urbandale,अर्बनडेल,अर्बंडले
briggs,ब्रिग्स,ब्रगग्स
error,एरर,इरोर
chikhali,चिखली,चिखाली
waan,वाण,वाँ
adhikaariyaan,अधिकारियां,अधिकारियां
roanoke,रोनोक,रोनको
haokip,हाओकिप,हैओकिप
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपक्षेओं
masheenawat,मशीनवत,मशिवानात
kadmo,कदमो,काम्ो
kurami,कुरमी,कुरामी
vidyaathyon,विद्याथयों,विद्यात्यों
simtataa,सिमटता,सिमताता
sangrur,संगरूर,संग्रु
strongsville,स्ट्रोंगस्विल,स्ट्रॉंगवालल
agvaai,अगवाई,अगवाई
jangan,जनगन,जनगान
nagraj,नागराज,नागराज
yariyan,यारियां,यारियां
bhagyeshwar,भाग्येष्वर,भाज्येश्वर
jivati,जीवति,जिवाती
sudkhoron,सूदखोरों,सुदखोरों
rukwaakar,रुकवाकर,रुकवाकर
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
gray,ग्रे,ज्रेय
bhraanti,भ्रांति,भ्रांती
purooshottamapur,पुरूषोत्तमपुर,पुरुषोत्तमपपपर
teji,तेजी,तेजी
svaatan,स्वातं,स्वातन
mantarimandaliya,मंत्रिमंडलीय,मंतरीमंडलीय
ashley,एशले,अश्ले
mathews,मेथिव्स,मेथेव
moolon,मूलों,मूलों
akzo,एक्ज़ो,अक्जो
hamirpur,हमीरपुर,हमिरपुर
pokhriyal,पोखरियाल,पोखरियाल
bolateen,बोलतीं,बोलाटीन
pratishthavale,प्रतिष्ठावाले,प्रतिश्ठावेल
dabangata,दबंगता,दबंगता
dhuriya,धुरिया,धुरिया
teap,टिप,टीआईपी
gazi,गाज़ी,गज़ी
ijajat,इजाजत,इजाजत
mejbani,मेज़बानी,मेजबानी
toledo,टोलेडो,टोलेडो
mohadhaa,मोहड़ा,मोहाधा
putli,पुतली,पुटली
